Key,TEST_DESC,TEST_SCORE
169931,AP Physics C - Elec & Magn,3
169931,AP Physics C - Mechanics,3
169947,,
169985,AP Calculus AB Subscore,5
169985,AP Calculus BC,5
169985,AP Physics C - Elec & Magn,1
169985,AP Physics C - Mechanics,4
170037,AP Calculus AB,2
170037,AP Physics 1,2
170037,AP Physics C - Mechanics,1
170057,,
170072,AP Calculus AB,5
170072,AP Physics 1,4
170077,AP Calculus AB Subscore,5
170077,AP Calculus BC,5
170077,AP Physics 1,4
170090,AP Calculus AB,5
170090,AP Calculus AB Subscore,5
170090,AP Calculus BC,5
170090,AP Physics 2,3
170093,AP Calculus AB Subscore,4
170093,AP Calculus BC,3
170093,AP Physics 1,3
170093,AP Physics C - Mechanics,3
170097,,
170098,AP Calculus AB,4
170098,AP Calculus AB Subscore,4
170098,AP Calculus BC,4
170098,AP Physics 1,3
170100,AP Calculus AB,4
170100,AP Physics 1,4
170122,,
170129,AP Calculus AB Subscore,4
170129,AP Calculus BC,4
170129,AP Physics C - Mechanics,3
170196,,
170200,AP Calculus AB,5
170214,,
170251,,
170270,,
170285,,
170291,AP Calculus AB Subscore,3
170291,AP Calculus BC,2
170291,AP Physics 1,3
170352,AP Physics 1,4
170417,,
170439,,
170441,AP Calculus AB Subscore,3
170441,AP Calculus BC,3
170441,AP Physics 1,3
170441,AP Physics C - Mechanics,3
170446,AP Calculus AB,5
170446,AP Physics C - Mechanics,3
170477,AP Physics 1,3
170477,AP Physics 2,3
170486,,
170487,,
170513,AP Calculus AB Subscore,2
170513,AP Calculus BC,3
170513,AP Physics 1,3
170513,AP Physics 2,3
170557,,
170564,,
170566,,
170567,,
170574,,
170580,,
170628,AP Calculus AB,3
170628,AP Calculus AB Subscore,2
170628,AP Calculus BC,2
170628,AP Physics C - Mechanics,3
170680,AP Calculus AB,4
170680,AP Calculus AB Subscore,5
170680,AP Calculus BC,4
170680,AP Physics C - Mechanics,4
170690,AP Calculus AB Subscore,4
170690,AP Calculus BC,3
170690,AP Physics 1,4
170690,AP Physics 2,3
170690,AP Physics C - Mechanics,3
170702,,
170716,,
170727,AP Calculus AB Subscore,5
170727,AP Calculus BC,5
170727,AP Physics C - Elec & Magn,4
170727,AP Physics C - Mechanics,4
170747,AP Calculus AB,5
170747,AP Calculus AB Subscore,5
170747,AP Calculus BC,5
170747,AP Physics C - Elec & Magn,4
170747,AP Physics C - Mechanics,3
170778,AP Calculus AB,5
170780,,
170806,AP Calculus AB Subscore,3
170806,AP Calculus BC,2
170806,AP Physics C - Elec & Magn,5
170806,AP Physics C - Mechanics,4
170821,,
170836,AP Calculus AB,5
170836,AP Calculus AB Subscore,5
170836,AP Calculus BC,5
170836,AP Physics C - Elec & Magn,3
170836,AP Physics C - Mechanics,2
170854,AP Physics 1,4
170854,AP Physics 2,4
170855,,
170882,AP Calculus AB Subscore,3
170882,AP Calculus BC,3
170882,AP Physics 1,3
170882,AP Physics C - Elec & Magn,3
170882,AP Physics C - Mechanics,3
170886,,
170892,AP Calculus AB,3
170892,AP Calculus AB Subscore,3
170892,AP Calculus BC,3
170892,AP Physics C - Elec & Magn,2
170892,AP Physics C - Mechanics,3
170899,AP Calculus AB,5
170899,AP Calculus AB Subscore,3
170899,AP Calculus BC,3
170899,AP Physics 1,3
170899,AP Physics C - Mechanics,4
170922,AP Calculus AB,4
170922,AP Physics 1,3
170969,AP Calculus AB,4
170969,AP Physics 1,3
170969,AP Physics 2,2
170981,,
170998,,
171015,AP Calculus AB,4
171045,AP Calculus AB Subscore,3
171045,AP Calculus BC,3
171045,AP Physics C - Mechanics,4
171161,AP Calculus AB Subscore,3
171161,AP Calculus BC,3
171161,AP Physics 1,2
171161,AP Physics 2,3
171161,AP Physics C - Elec & Magn,3
171161,AP Physics C - Mechanics,3
171169,,
171194,,
171196,AP Calculus AB,5
171196,AP Calculus AB Subscore,5
171196,AP Calculus BC,5
171196,AP Physics C - Mechanics,4
171205,,
171209,AP Calculus AB,5
171209,AP Physics 1,5
171209,AP Physics C - Elec & Magn,3
171209,AP Physics C - Mechanics,5
171226,AP Calculus AB Subscore,2
171226,AP Calculus BC,2
171226,AP Physics C - Elec & Magn,1
171226,AP Physics C - Mechanics,1
171232,AP Calculus AB,4
171232,AP Calculus AB Subscore,4
171232,AP Calculus BC,4
171250,,
171264,AP Calculus AB,4
171264,AP Calculus AB Subscore,5
171264,AP Calculus BC,5
171264,AP Physics 1,2
171264,AP Physics C - Elec & Magn,4
171264,AP Physics C - Mechanics,3
171269,AP Calculus AB Subscore,5
171269,AP Calculus BC,5
171269,AP Physics 1,4
171269,AP Physics 2,2
171269,AP Physics C - Mechanics,2
171274,AP Calculus AB Subscore,4
171274,AP Calculus BC,4
171277,,
171280,,
171289,AP Physics C - Mechanics,2
171302,,
171330,,
171338,AP Calculus AB,4
171338,AP Physics 1,2
171339,AP Calculus AB Subscore,4
171339,AP Calculus BC,3
171339,AP Physics 1,2
171339,AP Physics 2,4
171339,AP Physics C - Elec & Magn,2
171339,AP Physics C - Mechanics,4
171345,AP Calculus AB,3
171345,AP Physics 1,2
171345,AP Physics C - Mechanics,2
171347,AP Calculus AB,4
171347,AP Calculus AB Subscore,4
171347,AP Calculus BC,5
171371,AP Calculus AB,4
171371,AP Calculus AB Subscore,4
171371,AP Calculus BC,4
171373,AP Calculus AB,4
171373,AP Physics 1,3
171373,AP Physics C - Elec & Magn,2
171373,AP Physics C - Mechanics,4
171401,,
171418,,
171420,,
171446,,
171465,AP Calculus AB Subscore,5
171465,AP Calculus BC,4
171486,AP Calculus AB Subscore,2
171486,AP Calculus AB Subscore,4
171486,AP Calculus BC,2
171486,AP Calculus BC,4
171486,AP Physics C - Mechanics,3
171544,AP Calculus AB,5
171544,AP Physics 1,4
171544,AP Physics C - Mechanics,4
171548,,
171648,,
171666,,
171668,AP Calculus AB,5
171706,AP Calculus AB Subscore,5
171706,AP Calculus BC,5
171706,AP Physics 1,4
171706,AP Physics C - Elec & Magn,4
171706,AP Physics C - Mechanics,4
171771,,
171777,AP Calculus AB,5
171777,AP Calculus AB Subscore,5
171777,AP Calculus BC,5
171785,AP Calculus AB Subscore,4
171785,AP Calculus BC,4
171785,AP Physics 1,4
171785,AP Physics C - Elec & Magn,2
171785,AP Physics C - Mechanics,4
171786,AP Calculus AB Subscore,5
171786,AP Calculus BC,5
171786,AP Physics 1,4
171786,AP Physics 2,5
171786,AP Physics C - Elec & Magn,4
171786,AP Physics C - Mechanics,5
171805,AP Calculus AB,4
171843,AP Calculus AB Subscore,3
171843,AP Calculus BC,3
171843,AP Physics 1,5
171843,AP Physics C - Mechanics,4
171848,AP Calculus AB Subscore,4
171848,AP Calculus BC,3
171848,AP Physics C - Mechanics,5
171852,AP Calculus AB,5
171883,,
171889,AP Calculus AB,5
171889,AP Calculus AB Subscore,5
171889,AP Calculus BC,5
171889,AP Physics 1,4
171889,AP Physics 2,4
171986,AP Calculus AB,3
171986,AP Physics 1,4
172013,,
172017,,
172025,,
172045,,
172057,AP Calculus AB,5
172057,AP Calculus AB Subscore,5
172057,AP Calculus BC,5
172091,,
172095,AP Calculus AB,5
172098,AP Calculus AB,5
172106,AP Calculus AB,2
172106,AP Calculus AB Subscore,4
172106,AP Calculus BC,3
172106,AP Physics 1,4
172106,AP Physics 2,3
172106,AP Physics C - Elec & Magn,2
172114,AP Calculus AB,4
172114,AP Calculus AB Subscore,4
172114,AP Calculus BC,3
172179,AP Calculus AB,5
172179,AP Calculus AB Subscore,5
172179,AP Calculus BC,5
172179,AP Physics C - Elec & Magn,2
172179,AP Physics C - Mechanics,3
172194,AP Calculus AB,5
172194,AP Physics 1,4
172194,AP Physics 2,4
172229,,
172267,AP Calculus AB,5
172267,AP Calculus AB Subscore,5
172267,AP Calculus BC,5
172267,AP Physics 1,4
172272,,
172308,AP Calculus AB Subscore,5
172308,AP Calculus BC,5
172313,AP Calculus AB Subscore,5
172313,AP Calculus BC,5
172313,AP Physics C - Elec & Magn,5
172313,AP Physics C - Mechanics,4
172344,AP Physics C - Elec & Magn,2
172344,AP Physics C - Mechanics,3
172344,AP Physics C - Mechanics,4
172348,,
172351,,
172404,,
172409,AP Calculus AB Subscore,5
172409,AP Calculus BC,5
172409,AP Physics 1,3
172446,AP Calculus AB Subscore,4
172446,AP Calculus BC,4
172462,AP Calculus AB Subscore,5
172462,AP Calculus BC,4
172462,AP Physics 2,4
172462,AP Physics C - Elec & Magn,3
172462,AP Physics C - Mechanics,4
172467,AP Calculus AB,3
172469,,
172488,,
172544,AP Calculus AB,5
172585,,
172592,AP Calculus AB Subscore,5
172592,AP Calculus BC,5
172597,AP Calculus AB,2
172597,AP Calculus AB,4
172597,AP Physics C - Elec & Magn,2
172597,AP Physics C - Mechanics,3
172624,,
172666,AP Calculus AB,5
172666,AP Physics 1,3
172666,AP Physics C - Elec & Magn,3
172666,AP Physics C - Mechanics,4
172713,AP Calculus AB,4
172713,AP Calculus AB Subscore,4
172713,AP Calculus BC,4
172724,AP Calculus AB,4
172730,,
172746,AP Calculus AB Subscore,5
172746,AP Calculus BC,5
172746,AP Physics 1,4
172746,AP Physics C - Mechanics,4
172763,,
172813,AP Calculus AB,5
172813,AP Calculus AB Subscore,5
172813,AP Calculus BC,4
172813,AP Physics 1,2
172813,AP Physics C - Mechanics,4
172841,AP Calculus AB,4
172871,,
172875,AP Calculus AB,5
172916,AP Calculus AB,5
172916,AP Calculus AB Subscore,5
172916,AP Calculus BC,4
172916,AP Physics C - Elec & Magn,2
172916,AP Physics C - Mechanics,3
173123,AP Calculus AB Subscore,5
173123,AP Calculus BC,5
173123,AP Physics C - Elec & Magn,5
173123,AP Physics C - Mechanics,4
173127,AP Calculus AB,4
173128,AP Calculus AB Subscore,4
173128,AP Calculus BC,4
173128,AP Physics 2,3
173141,AP Calculus AB Subscore,5
173141,AP Calculus BC,5
173141,AP Physics 1,5
173141,AP Physics 2,4
173141,AP Physics C - Elec & Magn,4
173141,AP Physics C - Mechanics,4
173146,AP Calculus AB,5
173146,AP Physics 1,4
173153,AP Calculus AB,4
173165,AP Calculus AB,3
173165,AP Physics 1,2
173165,AP Physics 2,3
173282,AP Calculus AB,5
173282,AP Calculus AB Subscore,5
173282,AP Calculus BC,5
173282,AP Physics C - Elec & Magn,4
173282,AP Physics C - Mechanics,3
173362,,
173372,,
173628,,
173683,AP Calculus AB,5
173683,AP Calculus AB Subscore,5
173683,AP Calculus BC,5
173683,AP Physics C - Elec & Magn,3
173683,AP Physics C - Mechanics,3
173692,AP Physics 1,4
173716,,
173717,AP Calculus AB,5
173975,,
174090,AP Calculus AB,1
174090,AP Physics 1,2
174115,,
174366,AP Calculus AB Subscore,5
174366,AP Calculus BC,5
174366,AP Physics 1,4
174587,AP Physics 1,1
174787,AP Calculus AB,5
175202,,
175381,,
175522,,
175710,,
176178,,
176262,,
176264,,
176269,,
176297,AP Calculus AB Subscore,5
176297,AP Calculus BC,5
176359,AP Calculus AB Subscore,4
176359,AP Calculus BC,3
176359,AP Physics 1,4
176359,AP Physics 2,3
176456,,
176463,,
176502,AP Calculus AB,5
176502,AP Calculus AB Subscore,5
176502,AP Calculus BC,5
176502,AP Physics C - Mechanics,5
176857,,
176882,AP Calculus AB,5
177458,AP Calculus AB Subscore,2
177458,AP Calculus BC,2
177460,,
177688,,
178020,,
178171,AP Calculus AB,5
178171,AP Physics 1,2
178172,AP Calculus AB Subscore,2
178172,AP Calculus AB Subscore,4
178172,AP Calculus BC,3
178172,AP Calculus BC,4
178172,AP Physics C - Elec & Magn,2
178172,AP Physics C - Mechanics,3
178255,AP Calculus AB Subscore,3
178255,AP Calculus BC,2
178329,,
178924,AP Calculus AB,3
178934,,
178936,AP Calculus AB,2
178984,AP Calculus AB Subscore,5
178984,AP Calculus BC,5
178984,AP Physics 1,4
178984,AP Physics C - Elec & Magn,3
178984,AP Physics C - Mechanics,4
179244,AP Calculus AB,5
179244,AP Physics C - Mechanics,5
179736,AP Calculus AB,5
179736,AP Calculus AB Subscore,5
179736,AP Calculus BC,5
179736,AP Physics C - Mechanics,3
179876,AP Calculus AB,5
179904,,
179965,,
180371,,
180382,,
180417,,
180425,,
180429,,
180434,,
180443,,
180470,AP Calculus AB Subscore,5
180470,AP Calculus BC,5
180470,AP Physics C - Elec & Magn,5
180470,AP Physics C - Mechanics,4
180490,,
180500,,
180871,,
180892,AP Calculus AB,5
180902,AP Calculus AB Subscore,3
180902,AP Calculus BC,2
180902,AP Physics 1,3
181471,,
181495,,
181988,,
181994,AP Calculus AB Subscore,2
181994,AP Calculus BC,2
181994,AP Physics 1,2
182002,AP Calculus AB,5
182002,AP Calculus AB Subscore,5
182002,AP Calculus BC,5
182002,AP Physics 1,5
182002,AP Physics C - Elec & Magn,4
182002,AP Physics C - Mechanics,4
182031,,
182038,,
182394,,
182432,,
182463,,
182908,,
182918,,
182919,,
182940,AP Calculus AB Subscore,5
182940,AP Calculus BC,5
182940,AP Physics C - Elec & Magn,4
182940,AP Physics C - Mechanics,3
182982,,
183133,AP Physics 2,2
183201,AP Calculus AB,1
183245,AP Calculus AB,5
183258,AP Calculus AB,1
183258,AP Physics 1,3
183274,AP Calculus AB Subscore,5
183274,AP Calculus BC,4
183285,,
183304,AP Calculus AB Subscore,3
183304,AP Calculus BC,3
183304,AP Physics 1,1
183304,AP Physics 2,3
183363,AP Calculus AB,2
183363,AP Physics 1,2
183363,AP Physics 2,3
183367,AP Calculus AB,5
183367,AP Physics 1,4
183367,AP Physics 2,5
183377,,
183388,,
183452,AP Calculus AB Subscore,4
183452,AP Calculus BC,3
183452,AP Physics C - Elec & Magn,2
183452,AP Physics C - Mechanics,4
183866,AP Calculus AB,2
183866,AP Physics 1,1
183965,AP Calculus AB,4
183965,AP Physics C - Mechanics,4
183994,,
184001,AP Calculus AB,5
184001,AP Calculus AB Subscore,5
184001,AP Calculus BC,5
184001,AP Physics C - Mechanics,2
186298,AP Calculus AB Subscore,4
186298,AP Calculus BC,5
186503,AP Calculus AB Subscore,5
186503,AP Calculus BC,5
186503,AP Physics C - Mechanics,5
186513,AP Calculus AB,4
186513,AP Calculus AB Subscore,4
186513,AP Calculus BC,3
186513,AP Physics C - Mechanics,3
186558,AP Calculus AB Subscore,4
186558,AP Calculus BC,4
186558,AP Physics 1,3
186558,AP Physics 2,3
186558,AP Physics C - Mechanics,2
186566,AP Calculus AB,5
186566,AP Physics 1,3
186583,,
187302,,
187310,,
187314,,
187331,,
187386,,
187436,,
187440,,
187572,,
187601,,
187634,,
187641,,
187701,AP Calculus AB Subscore,5
187701,AP Calculus BC,4
187701,AP Physics 1,4
188057,,
188059,,
188126,AP Calculus AB,2
188126,AP Physics 1,2
188133,,
188206,,
188302,,
188304,,
188361,,
188369,,
188372,AP Calculus AB Subscore,5
188372,AP Calculus BC,4
188372,AP Physics C - Elec & Magn,4
188372,AP Physics C - Mechanics,4
188387,,
188418,,
188419,,
188438,,
188447,,
188460,,
188625,,
188708,,
188812,AP Calculus AB,4
188812,AP Physics C - Mechanics,3
188816,,
188821,,
188828,AP Calculus AB,4
188845,AP Calculus AB Subscore,4
188845,AP Calculus BC,3
188845,AP Physics 2,3
188863,AP Calculus AB Subscore,3
188863,AP Calculus BC,2
188957,,
189013,,
189031,AP Calculus AB,5
189059,,
189087,,
189254,,
189267,AP Calculus AB,3
189288,AP Calculus AB Subscore,5
189288,AP Calculus BC,5
189288,AP Physics 2,4
189288,AP Physics C - Mechanics,4
189328,,
189329,,
189332,,
189359,,
189428,,
189463,,
189486,AP Calculus AB,4
189523,AP Calculus AB,4
189531,,
189626,AP Calculus AB,5
189626,AP Physics C - Mechanics,4
189652,,
189658,,
189660,,
189698,,
189710,AP Calculus AB,4
189733,,
189735,,
189736,,
189745,AP Calculus AB,4
189773,,
189775,AP Calculus AB,1
189775,AP Physics 2,2
189785,,
189796,AP Calculus AB,3
189796,AP Physics 1,2
189813,AP Calculus AB,2
189844,,
189872,AP Calculus AB,5
189872,AP Physics 1,4
189872,AP Physics 2,4
189873,,
189905,,
189924,,
189926,,
189945,,
190020,,
190071,,
190113,,
190131,,
190133,,
190152,,
190187,,
190209,AP Calculus AB,4
190216,AP Calculus AB,1
190239,,
190247,,
190301,,
190302,AP Calculus AB,4
190302,AP Calculus AB Subscore,5
190302,AP Calculus BC,4
190302,AP Physics C - Mechanics,5
190338,,
190340,,
190343,,
190345,,
190412,,
190442,,
190509,AP Calculus AB Subscore,5
190509,AP Calculus BC,4
190509,AP Physics 1,4
190509,AP Physics C - Elec & Magn,4
190509,AP Physics C - Mechanics,4
190556,AP Calculus AB Subscore,5
190556,AP Calculus BC,5
190556,AP Physics 1,5
190604,,
190614,,
190626,AP Calculus AB Subscore,2
190626,AP Calculus AB Subscore,3
190626,AP Calculus BC,1
190626,AP Calculus BC,2
190664,,
190676,,
190731,,
190752,AP Calculus AB,5
190768,AP Calculus AB,3
190768,AP Physics C - Elec & Magn,1
190768,AP Physics C - Mechanics,1
190807,AP Calculus AB Subscore,4
190807,AP Calculus BC,4
190826,,
190859,,
190861,,
190868,,
190895,AP Calculus AB,2
190923,AP Calculus AB Subscore,5
190923,AP Calculus BC,4
190923,AP Physics 1,2
191044,,
191053,,
191086,AP Calculus AB Subscore,2
191086,AP Calculus AB Subscore,5
191086,AP Calculus BC,2
191086,AP Calculus BC,5
191086,AP Physics 2,2
191086,AP Physics 2,3
191097,,
191125,AP Calculus AB,5
191182,,
191276,,
191297,,
191332,AP Calculus AB Subscore,4
191332,AP Calculus BC,4
191332,AP Physics 1,3
191422,,
191430,AP Calculus AB,5
191430,AP Physics C - Mechanics,3
191440,,
191461,,
191494,,
191575,,
191593,AP Calculus AB Subscore,4
191593,AP Calculus BC,4
191593,AP Physics 1,3
191605,,
191634,,
191642,,
191689,,
191701,,
191702,AP Calculus AB,5
191702,AP Calculus AB Subscore,5
191702,AP Calculus BC,4
191702,AP Physics C - Mechanics,4
191715,,
191769,,
191847,,
191954,,
192016,,
192158,,
192160,AP Calculus AB,4
192160,AP Physics 1,4
192260,AP Calculus AB Subscore,5
192260,AP Calculus BC,5
192388,,
192392,AP Calculus AB,5
192392,AP Calculus AB Subscore,5
192392,AP Calculus BC,4
192392,AP Physics 1,4
192451,,
192499,,
192607,,
192636,,
192666,,
192669,,
192680,,
192698,,
192764,AP Calculus AB,3
192764,AP Calculus AB Subscore,3
192764,AP Calculus BC,3
192837,,
192885,,
192925,,
192946,,
193006,AP Calculus AB Subscore,4
193006,AP Calculus BC,4
193006,AP Physics 1,4
193006,AP Physics 2,3
193025,,
193071,,
193084,,
193136,,
193173,,
193204,,
193243,,
193261,AP Calculus AB,4
193261,AP Physics C - Mechanics,4
193290,AP Calculus AB,2
193378,,
193386,AP Physics 1,3
193386,AP Physics C - Mechanics,4
193402,,
193413,,
193419,AP Calculus AB Subscore,5
193419,AP Calculus BC,5
193476,,
193516,,
193534,AP Calculus AB Subscore,4
193534,AP Calculus BC,3
193537,,
193575,,
193626,,
193635,AP Calculus AB Subscore,5
193635,AP Calculus BC,4
193635,AP Physics C - Mechanics,4
193661,,
193772,,
193792,,
193829,,
193843,,
193872,AP Physics 1,4
193872,AP Physics 2,4
193872,AP Physics C - Elec & Magn,3
193872,AP Physics C - Mechanics,4
193994,AP Calculus AB,5
194006,,
194051,,
194179,,
194194,,
194236,,
194289,,
194341,,
194394,,
194570,,
194578,AP Calculus AB,3
194578,AP Physics C - Elec & Magn,2
194578,AP Physics C - Mechanics,4
194621,AP Calculus AB Subscore,5
194621,AP Calculus BC,5
194637,AP Calculus AB,2
194696,,
194732,,
194754,AP Calculus AB,5
194817,,
194828,,
194832,AP Calculus AB,5
194837,,
194866,,
194871,,
194879,AP Calculus BC,5
194879,AP Physics C - Mechanics,4
194914,AP Calculus AB,2
194914,AP Physics C - Mechanics,1
194920,AP Calculus AB,1
194923,,
194939,,
195056,,
195082,AP Calculus AB,5
195102,,
195123,AP Calculus AB,5
195123,AP Calculus AB Subscore,3
195123,AP Calculus BC,2
195123,AP Physics 1,3
195123,AP Physics 2,4
195187,,
195218,AP Calculus AB,5
195218,AP Physics C - Elec & Magn,4
195218,AP Physics C - Mechanics,4
195281,,
195293,AP Calculus AB,5
195293,AP Calculus AB Subscore,4
195293,AP Calculus BC,4
195293,AP Physics 1,5
195294,,
195299,AP Calculus AB Subscore,4
195299,AP Calculus BC,3
195299,AP Physics 1,2
195299,AP Physics C - Mechanics,3
195312,,
195373,AP Calculus AB Subscore,5
195373,AP Calculus BC,5
195382,AP Calculus AB,5
195382,AP Calculus AB Subscore,5
